timestamp,open,high,low,close,volume
2024-01-01T14:33:00,98.89487001847422,98.91650553382695,98.69702867763553,98.89487001847422,2536
2024-01-01T14:34:00,98.87138336652255,98.98416988331735,98.60889577193325,98.87138336652255,2189
2024-01-01T14:35:00,98.92265833136449,99.1201039389019,98.91686432679393,98.92265833136449,4801
2024-01-01T14:36:00,98.96519845774608,99.09967669407882,98.922565239332,98.96519845774608,1098
2024-01-01T14:37:00,98.91746649965432,99.01149308467338,98.69158801488928,98.91746649965432,4819
2024-01-01T14:38:00,98.91925013733957,99.23864014271061,98.90679886197917,98.91925013733957,4864
2024-01-01T14:39:00,98.95138714570896,99.0804063574501,98.88757765271527,98.95138714570896,2629
2024-01-01T14:40:00,98.93072786881372,99.01122722156387,98.87646030957944,98.93072786881372,2559
2024-01-01T14:41:00,98.94570005941384,98.95805328039944,98.77790014120775,98.94570005941384,1456
2024-01-01T14:42:00,98.9313381653479,99.14446184501922,98.88375898393136,98.9313381653479,3152
2024-01-01T14:43:00,98.82311865636228,98.96931281731192,98.60307003104428,98.82311865636228,3375
2024-01-01T14:44:00,98.831069445183,98.96467924566556,98.50588180115167,98.831069445183,1529
2024-01-01T14:45:00,98.76071037680899,99.05680948933156,98.66877764964111,98.76071037680899,3948
2024-01-01T14:46:00,98.81261014417363,99.0389170988577,98.74535672471343,98.81261014417363,4397
2024-01-01T14:47:00,98.73305667863382,98.84659284562433,98.70705116888028,98.73305667863382,1781
2024-01-01T14:48:00,98.7455930881383,98.85818853958524,98.63290490020196,98.7455930881383,2657
2024-01-01T14:49:00,98.70823095256475,98.80325046789467,98.51871605782445,98.70823095256475,3650
2024-01-01T14:50:00,98.71601210904592,99.06755534129712,98.69537341856805,98.71601210904592,4872
2024-01-01T14:51:00,98.6625187321927,99.17687817596297,98.36269832408766,98.6625187321927,4554
2024-01-01T14:52:00,98.72101468159126,98.84488508129216,98.5611436133489,98.72101468159126,1772
2024-01-01T14:53:00,98.68702515022092,98.87529277153398,98.66980628481458,98.68702515022092,2337
2024-01-01T14:54:00,98.70626354240063,98.86635721599282,98.36765899512078,98.70626354240063,3730
2024-01-01T14:55:00,98.67876293563995,98.78137381756694,98.43918856158477,98.67876293563995,3737
2024-01-01T14:56:00,98.62485982833795,98.62700991992635,98.47600849739399,98.62485982833795,1179
2024-01-01T14:57:00,98.57518401650351,98.89534578212394,98.565307747153,98.57518401650351,3454
2024-01-01T14:58:00,98.5961660545033,98.94567503270056,98.29066980266019,98.5961660545033,3593
2024-01-01T14:59:00,98.5406667153776,98.54995385941425,98.25989966649095,98.5406667153776,2868
2024-01-01T15:00:00,98.5470143486115,98.74175016022814,98.44766647826482,98.5470143486115,2112
2024-01-01T15:01:00,98.57071023192118,98.76316753030505,98.48930606938477,98.57071023192118,4908
2024-01-01T15:02:00,98.66537981223357,98.69498093997906,98.6644939370891,98.66537981223357,3353
2024-01-01T15:03:00,98.64276942902242,98.97590492733634,98.49746575562095,98.64276942902242,2970
2024-01-01T15:04:00,98.72443332811783,99.29663852194435,98.49222966587581,98.72443332811783,4849
2024-01-01T15:05:00,98.7762771407513,98.80213849191914,98.58790770470313,98.7762771407513,1882
2024-01-01T15:06:00,98.74750866812309,99.06564192019522,98.44679686277567,98.74750866812309,3884
2024-01-01T15:07:00,98.70249519916759,99.04907320625196,98.64117563754667,98.70249519916759,3009
2024-01-01T15:08:00,98.73718884686718,98.79398093649942,98.68531291842699,98.73718884686718,2145
2024-01-01T15:09:00,98.7107253424953,98.71662978927792,98.68409605436605,98.7107253424953,1886
2024-01-01T15:10:00,98.67705662341322,98.85924787801193,98.46048211761504,98.67705662341322,2550
2024-01-01T15:11:00,98.69051151429164,98.8527024295375,98.58006154294853,98.69051151429164,1294
2024-01-01T15:12:00,98.70039553933867,98.90832712448119,98.5079965440062,98.70039553933867,4502
2024-01-01T15:13:00,98.75927724297225,98.76844297960338,98.70782271481782,98.75927724297225,3289
2024-01-01T15:14:00,98.71386311373251,98.8965062814236,98.63680596802024,98.71386311373251,1477
2024-01-01T15:15:00,98.75299615465448,99.21665909947264,98.6600242609904,98.75299615465448,4489
2024-01-01T15:16:00,98.78890336444132,98.82625138665901,98.74179932084664,98.78890336444132,4942
2024-01-01T15:17:00,98.7631344647039,98.83312933075268,98.62673150915262,98.7631344647039,3884
2024-01-01T15:18:00,98.76944648666658,98.78846347902515,98.71935726695818,98.76944648666658,4083
2024-01-01T15:19:00,98.77637781505753,98.78970956706479,98.48314518839693,98.77637781505753,2142
2024-01-01T15:20:00,98.8832605629853,98.90410602510224,98.68144439824957,98.8832605629853,3034
2024-01-01T15:21:00,98.92044849225547,99.09022890423626,98.83999865830376,98.92044849225547,1947
2024-01-01T15:22:00,98.94873598134245,99.13623302400448,98.90650007966705,98.94873598134245,3793
2024-01-01T15:23:00,98.94946674587077,99.08406266275585,98.63907984901232,98.94946674587077,2320
2024-01-01T15:24:00,99.01407676720063,99.04480883477667,98.61182483252925,99.01407676720063,3165
2024-01-01T15:25:00,98.93978452140067,99.14040533675924,98.87717337733474,98.93978452140067,3180
2024-01-01T15:26:00,98.88275816919018,99.0120679094188,98.75111972868814,98.88275816919018,3165
2024-01-01T15:27:00,98.7957675169655,98.89019768033887,98.75350611662068,98.7957675169655,4270
2024-01-01T15:28:00,98.73995462332459,98.80941013038095,98.39763688584694,98.73995462332459,2626
2024-01-01T15:29:00,98.72849697330557,98.81164129933765,98.33339025993963,98.72849697330557,1957
2024-01-01T15:30:00,98.7160298017886,99.0109335589587,98.36343531131752,98.7160298017886,2885
2024-01-01T15:31:00,98.72477501835746,98.89611960465244,98.39434324065346,98.72477501835746,3612
2024-01-01T15:32:00,98.7270117595035,98.87128447001369,98.31680008511773,98.7270117595035,1399
2024-01-01T15:33:00,98.65175804738618,98.70839252124892,98.6323366624704,98.65175804738618,4077
2024-01-01T15:34:00,98.63602550294897,98.85242491768311,98.38171876513398,98.63602550294897,1711
2024-01-01T15:35:00,98.70671588899538,99.04561191897702,98.48621011880302,98.70671588899538,1594
2024-01-01T15:36:00,98.76795432023619,99.03322888511765,98.69022899282623,98.76795432023619,2209
2024-01-01T15:37:00,98.79495444743998,98.87380319875133,98.47175692375544,98.79495444743998,3909
2024-01-01T15:38:00,98.88607492591117,98.90957909011581,98.6071907277313,98.88607492591117,2487
2024-01-01T15:39:00,98.82064472471268,99.03032035569561,98.63136387260916,98.82064472471268,2794
2024-01-01T15:40:00,98.76978110232082,98.96294971902839,98.58234676005614,98.76978110232082,2846
2024-01-01T15:41:00,98.77101867481555,98.94349068030854,98.5934649634622,98.77101867481555,4663
2024-01-01T15:42:00,98.76488589407091,98.86041299715419,98.69887121549826,98.76488589407091,4089
2024-01-01T15:43:00,98.70319731487683,98.757495098537,98.53063486202278,98.70319731487683,1823
2024-01-01T15:44:00,98.7117672863818,99.15404058726683,98.62296447955545,98.7117672863818,2473
2024-01-01T15:45:00,98.76211350337418,99.07464452544247,98.50948982510981,98.76211350337418,3838
2024-01-01T15:46:00,98.74770094459963,98.8411999314654,98.32082077565626,98.74770094459963,2197
2024-01-01T15:47:00,98.72790110604834,98.73745260950727,98.67150730870004,98.72790110604834,1935
2024-01-01T15:48:00,98.76482228343829,98.83518332701436,98.70964944523308,98.76482228343829,2401
2024-01-01T15:49:00,98.75484965380618,98.87578596249011,98.74179294993334,98.75484965380618,3732
2024-01-01T15:50:00,98.83021165044023,98.92735941433105,98.73928612116565,98.83021165044023,3488
2024-01-01T15:51:00,98.84267886543492,98.87959475505336,98.7182515961982,98.84267886543492,3927
2024-01-01T15:52:00,98.8855366565943,99.15573131203895,98.4714517069435,98.8855366565943,4784
2024-01-01T15:53:00,98.8043976402813,98.92756221484932,98.54087375149133,98.8043976402813,1575
2024-01-01T15:54:00,98.85276854674123,98.9244382482158,98.64731311841945,98.85276854674123,1652
2024-01-01T15:55:00,98.86231044014119,99.06880051139689,98.85727857466195,98.86231044014119,2059
2024-01-01T15:56:00,98.8442363459511,99.04777391943502,98.54308256894356,98.8442363459511,4832
2024-01-01T15:57:00,98.90763942392475,98.955495293772,98.85785774583425,98.90763942392475,2765
2024-01-01T15:58:00,98.9585297260246,98.96712327251646,98.63071774680537,98.9585297260246,4286
2024-01-01T15:59:00,99.02442342922687,99.0256213367642,98.75452975873225,99.02442342922687,3896
2024-01-01T16:00:00,99.07809429230657,99.083933261717,98.95430819309853,99.07809429230657,3474
2024-01-01T16:01:00,99.05231511049114,99.26540392991411,98.74602285499502,99.05231511049114,2085
2024-01-01T16:02:00,99.12916834120284,99.22643660143486,98.98739781873626,99.12916834120284,2610
2024-01-01T16:03:00,99.1820777515483,99.50388260423173,98.71623942441472,99.1820777515483,3190
2024-01-01T16:04:00,99.24927390148781,99.34645939456423,99.09512472394438,99.24927390148781,1103
2024-01-01T16:05:00,99.21396293125345,99.23072815006752,98.80988534041454,99.21396293125345,3391
2024-01-01T16:06:00,99.28704607296633,99.34943086883236,99.27804004296608,99.28704607296633,2841
2024-01-01T16:07:00,99.25103753981824,99.29797270398964,98.67064730936062,99.25103753981824,4071
2024-01-01T16:08:00,99.26812701709667,99.40793253373077,99.23047499704099,99.26812701709667,4908
2024-01-01T16:09:00,99.29510387104041,99.63810711776885,99.07201032975281,99.29510387104041,2951
2024-01-01T16:10:00,99.27186689888018,99.35672841788059,99.15556558881971,99.27186689888018,2186
2024-01-01T16:11:00,99.23026194847446,99.31408155383625,98.89662289797663,99.23026194847446,2050
2024-01-01T16:12:00,99.18480022019318,99.32587946169399,99.141854622395,99.18480022019318,1566
2024-01-01T16:13:00,99.19390096142308,99.31856814155286,99.14865183191377,99.19390096142308,3833
2024-01-01T16:14:00,99.21762794482638,99.47233902425987,98.99536039059848,99.21762794482638,4830
2024-01-01T16:15:00,99.14270036767323,99.15608258881666,99.017199013625,99.14270036767323,4998
2024-01-01T16:16:00,99.18978309920706,99.40864433587377,99.13065097907727,99.18978309920706,2028
2024-01-01T16:17:00,99.07311835146106,99.10956926470622,99.04981194426723,99.07311835146106,2206
2024-01-01T16:18:00,99.09322818400554,99.15227066505678,99.00523100895465,99.09322818400554,3992
2024-01-01T16:19:00,99.00061137453834,99.21632065384146,98.65057816789547,99.00061137453834,1631
2024-01-01T16:20:00,98.99842329394176,99.3340040614839,98.93521383194472,98.99842329394176,1138
2024-01-01T16:21:00,99.07649177411943,99.25326566478098,98.92677807718259,99.07649177411943,3564
2024-01-01T16:22:00,99.11359637812238,99.41987959039182,99.09894694500133,99.11359637812238,3638
2024-01-01T16:23:00,99.108480915931,99.10851623051366,98.7918404281725,99.108480915931,3286
2024-01-01T16:24:00,99.15503570021039,99.35638699234279,98.7877176321527,99.15503570021039,2087
2024-01-01T16:25:00,99.16776591344012,99.3288684941457,99.06152840004513,99.16776591344012,1445
2024-01-01T16:26:00,99.23450318549426,99.41496707828536,98.79036536983556,99.23450318549426,1242
2024-01-01T16:27:00,99.20979318160224,99.40344063330643,99.12479799806863,99.20979318160224,1390
2024-01-01T16:28:00,99.22802663806493,99.67590280690793,98.90388939295765,99.22802663806493,4772
2024-01-01T16:29:00,99.32163535988668,99.86022231328997,99.24861569215203,99.32163535988668,3766
2024-01-01T16:30:00,99.28429977737716,99.5692620623815,99.21346901730416,99.28429977737716,1117
2024-01-01T16:31:00,99.26843303465382,99.33970754596811,99.16232147079835,99.26843303465382,4807
2024-01-01T16:32:00,99.25059436338218,99.58592088264677,99.1299533443595,99.25059436338218,3781
2024-01-01T16:33:00,99.28990322569314,99.38777668595891,99.05696512405999,99.28990322569314,2751
2024-01-01T16:34:00,99.27738752172726,99.48249935592894,99.1883692583632,99.27738752172726,2869
2024-01-01T16:35:00,99.33833170435186,99.50559776775347,99.26731895797462,99.33833170435186,4486
2024-01-01T16:36:00,99.32142845465026,99.36544377068765,99.18130128004242,99.32142845465026,4936
2024-01-01T16:37:00,99.29663974142288,99.35599842245752,99.18843283150449,99.29663974142288,4582
2024-01-01T16:38:00,99.22533237329722,99.24381146798298,99.10591890761356,99.22533237329722,3829
2024-01-01T16:39:00,99.27339297756872,99.59392893653596,99.14408889750747,99.27339297756872,4374
2024-01-01T16:40:00,99.32984084189044,99.43744643987023,99.16138965260274,99.32984084189044,2514
2024-01-01T16:41:00,99.35841266404903,99.39508494459842,98.94215324445992,99.35841266404903,1905
2024-01-01T16:42:00,99.45849579156197,99.82732362378471,99.22880543180439,99.45849579156197,2216
2024-01-01T16:43:00,99.44464806276406,99.50448136041393,99.38675077278592,99.44464806276406,3105
2024-01-01T16:44:00,99.44406964216799,99.54332748009534,99.3207555104877,99.44406964216799,2257
2024-01-01T16:45:00,99.43422894060934,99.66994977389801,99.1826253344761,99.43422894060934,1609
2024-01-01T16:46:00,99.40680360939339,99.60538551011699,99.371582124543,99.40680360939339,1324
2024-01-01T16:47:00,99.5194261607184,99.56882442340559,99.47495888506273,99.5194261607184,1727
2024-01-01T16:48:00,99.53256169222418,99.65943887764176,99.43969161635364,99.53256169222418,4312
2024-01-01T16:49:00,99.5444534898888,99.5961428046044,99.4660378273565,99.5444534898888,4957
2024-01-01T16:50:00,99.55826625361632,99.66180077768628,99.3221284100073,99.55826625361632,2190
2024-01-01T16:51:00,99.58816308784282,99.76187152751943,99.36820001393662,99.58816308784282,4085
2024-01-01T16:52:00,99.57368938203145,99.65542327846282,99.3960377847296,99.57368938203145,3359
2024-01-01T16:53:00,99.5477046510998,99.71484946041065,99.50602624944408,99.5477046510998,1133
2024-01-01T16:54:00,99.58277087453132,99.87445761676594,99.52440162638604,99.58277087453132,3528
2024-01-01T16:55:00,99.45885287663268,99.74035743372005,99.26490972907303,99.45885287663268,4049
2024-01-01T16:56:00,99.45831634530295,99.46926106287648,99.45248075997404,99.45831634530295,4232
2024-01-01T16:57:00,99.57566053439986,99.96052885134701,99.37782027800645,99.57566053439986,2681
2024-01-01T16:58:00,99.52678334617339,99.53114913659901,99.30658421573193,99.52678334617339,2487
2024-01-01T16:59:00,99.5256987632286,99.53726094137573,99.4996231471552,99.5256987632286,1250
2024-01-01T17:00:00,99.56190508046633,99.96914300547043,99.47551418279777,99.56190508046633,4028
2024-01-01T17:01:00,99.65853774175964,99.83742819409953,99.59657364363208,99.65853774175964,2296
2024-01-01T17:02:00,99.71665049914093,99.76813544818496,99.55514736354837,99.71665049914093,2107
2024-01-01T17:03:00,99.69467777260103,99.86542782723232,99.5170566755507,99.69467777260103,3660
2024-01-01T17:04:00,99.73588538897413,99.95417139734582,99.71844414130841,99.73588538897413,4687
2024-01-01T17:05:00,99.75495766265037,99.78264625833988,99.60049638112353,99.75495766265037,3173
2024-01-01T17:06:00,99.6808300686134,99.85031061406545,99.50780071951846,99.6808300686134,2349
2024-01-01T17:07:00,99.66950249412503,99.71681041369744,99.6528720071771,99.66950249412503,2184
2024-01-01T17:08:00,99.6398632846835,99.66228403493837,99.6112087507852,99.6398632846835,1761
2024-01-01T17:09:00,99.59870553587469,99.5998446946104,99.54675684937162,99.59870553587469,2970
2024-01-01T17:10:00,99.64003612261938,99.85644156858245,99.58571945532564,99.64003612261938,4595
2024-01-01T17:11:00,99.59564169883998,99.82368281423045,99.26723263279199,99.59564169883998,2132
2024-01-01T17:12:00,99.63614571873359,99.83225299516259,99.57253313702948,99.63614571873359,1413
2024-01-01T17:13:00,99.62705826464249,99.67099088135743,99.51179828538471,99.62705826464249,2177
2024-01-01T17:14:00,99.56292404445728,99.64996444985024,99.47625947306112,99.56292404445728,3438
2024-01-01T17:15:00,99.49385655644076,99.68681979936096,99.28307483969829,99.49385655644076,3550
2024-01-01T17:16:00,99.4728140436641,99.57226238424283,99.28295950885301,99.4728140436641,3495
2024-01-01T17:17:00,99.48805833986879,99.72790318569523,99.45512204979266,99.48805833986879,4234
2024-01-01T17:18:00,99.51149651041776,99.72664308359273,99.28514479885072,99.51149651041776,1321
2024-01-01T17:19:00,99.5089639890098,99.59184293954694,99.45099079773745,99.5089639890098,2886
2024-01-01T17:20:00,99.53343609411564,99.79436206411896,99.38823804700753,99.53343609411564,2708
2024-01-01T17:21:00,99.47300120180414,99.75042469985691,99.23786422594972,99.47300120180414,3539
2024-01-01T17:22:00,99.46014295250716,99.4764947117377,99.35918786265952,99.46014295250716,1279
2024-01-01T17:23:00,99.4530060073324,99.58107581842354,99.17612397391086,99.4530060073324,4698
2024-01-01T17:24:00,99.44612268016736,99.608147055187,99.35615322126091,99.44612268016736,2824
2024-01-01T17:25:00,99.45891497773162,99.50313483669542,99.40219955985613,99.45891497773162,4673
2024-01-01T17:26:00,99.42281378608621,99.60010008880194,99.36289436771847,99.42281378608621,3824
2024-01-01T17:27:00,99.46083377222517,99.46110291828488,99.41376668562621,99.46083377222517,3995
2024-01-01T17:28:00,99.49475646949365,99.59144574423996,99.29136820897249,99.49475646949365,2313
2024-01-01T17:29:00,99.47429767084598,99.57922657428742,99.33610940954435,99.47429767084598,4643
2024-01-01T17:30:00,99.44254124889365,99.50374068880403,99.39157475507166,99.44254124889365,2794
2024-01-01T17:31:00,99.48994874413195,99.56512905278409,99.31718581007722,99.48994874413195,4129
2024-01-01T17:32:00,99.5175193872479,99.61934963141265,99.43709381987642,99.5175193872479,1025
2024-01-01T17:33:00,99.56513199913817,99.8177025478321,99.39796004255379,99.56513199913817,4701
2024-01-01T17:34:00,99.5253623945719,99.78240881456603,99.41694985492329,99.5253623945719,2028
2024-01-01T17:35:00,99.52521193565404,99.63615469908501,99.339280320593,99.52521193565404,1352
2024-01-01T17:36:00,99.52645246762353,99.59660398205203,99.09086475978725,99.52645246762353,2093
2024-01-01T17:37:00,99.57117958014811,100.1921338872988,99.47331134935747,99.57117958014811,3539
2024-01-01T17:38:00,99.51468883946387,99.55094407537047,99.31662036007202,99.51468883946387,3507
2024-01-01T17:39:00,99.56350323889048,99.56361028481199,99.27141318843476,99.56350323889048,4321
2024-01-01T17:40:00,99.55056275243014,99.65927862056826,99.02269708751965,99.55056275243014,2344
2024-01-01T17:41:00,99.54786628912713,99.98809127528035,99.33225103093784,99.54786628912713,2404
2024-01-01T17:42:00,99.55201721237611,99.71011450351259,99.36506858939012,99.55201721237611,3709
2024-01-01T17:43:00,99.4876146205755,99.98353783466271,99.252571781699,99.4876146205755,4690
2024-01-01T17:44:00,99.4750867901525,99.59175563150282,99.45439113835181,99.4750867901525,1643
2024-01-01T17:45:00,99.48075530495467,99.67836440644729,99.36486181196649,99.48075530495467,2624
2024-01-01T17:46:00,99.45017593111398,99.75824257935949,99.35591042071185,99.45017593111398,1196
2024-01-01T17:47:00,99.49972856698683,99.6559300863635,98.86524004593991,99.49972856698683,2710
2024-01-01T17:48:00,99.51458807695607,99.65905398598544,99.40587059141065,99.51458807695607,2153
2024-01-01T17:49:00,99.49615141165339,99.67349946804342,99.43524332855202,99.49615141165339,2249
2024-01-01T17:50:00,99.48388108725405,99.54341461134182,99.41539256014312,99.48388108725405,2186
2024-01-01T17:51:00,99.57390663056654,99.60988496539497,98.97515474474679,99.57390663056654,1758
2024-01-01T17:52:00,99.60696431002184,99.67458522468695,99.38740073042393,99.60696431002184,3399
2024-01-01T17:53:00,99.48019015429666,99.6080964102997,99.46813591547102,99.48019015429666,4531
2024-01-01T17:54:00,99.50909162650076,99.7534706800729,99.45367358841601,99.50909162650076,2231
2024-01-01T17:55:00,99.50927843467029,99.5953346241474,99.38786899027568,99.50927843467029,1282
2024-01-01T17:56:00,99.52139613860133,99.6481090950893,99.3180168573669,99.52139613860133,2512
2024-01-01T17:57:00,99.47926774785333,99.51393363699886,99.13324594509051,99.47926774785333,3335
2024-01-01T17:58:00,99.5190332834715,99.84394048381607,99.46528584933542,99.5190332834715,3858
2024-01-01T17:59:00,99.44654749252531,99.83900130944099,99.25987629818376,99.44654749252531,4492
2024-01-01T18:00:00,99.48947329935386,99.6932719077663,99.46957580035702,99.48947329935386,2175
2024-01-01T18:01:00,99.54366595754705,99.64684704632614,99.43340260009482,99.54366595754705,2934
2024-01-01T18:02:00,99.49473597933607,99.81450974927995,99.48591852331464,99.49473597933607,1668
2024-01-01T18:03:00,99.51207213766803,99.7252672090522,99.23559043370454,99.51207213766803,1603
2024-01-01T18:04:00,99.4492969329265,99.77766082816927,99.1760954332835,99.4492969329265,4237
2024-01-01T18:05:00,99.47040503518123,99.73331660315384,99.17087264499395,99.47040503518123,4693
2024-01-01T18:06:00,99.46425500363166,99.86646978693695,99.40299615238754,99.46425500363166,3177
2024-01-01T18:07:00,99.47088466476784,99.82536031853999,99.44113988367404,99.47088466476784,4533
2024-01-01T18:08:00,99.37979006904881,99.5188099807114,99.30506815341435,99.37979006904881,3710
2024-01-01T18:09:00,99.33519029325116,99.8051638642087,98.95072361349997,99.33519029325116,2688
2024-01-01T18:10:00,99.32743562004674,99.53548816685914,99.17627498692296,99.32743562004674,3129
2024-01-01T18:11:00,99.35893563891777,99.68879805665634,99.28064977113198,99.35893563891777,3672
2024-01-01T18:12:00,99.37649804301637,99.38985621895431,99.14154867886359,99.37649804301637,3577
2024-01-01T18:13:00,99.3987098927852,99.40046924233384,99.19861466818891,99.3987098927852,1155
2024-01-01T18:14:00,99.34837408405329,99.58123202682545,99.1972251766269,99.34837408405329,2425
2024-01-01T18:15:00,99.42689111345325,99.53446858480415,99.05210184334892,99.42689111345325,4243
2024-01-01T18:16:00,99.42756318352488,99.45975444496817,99.08083702187035,99.42756318352488,1934
2024-01-01T18:17:00,99.38748353016406,99.53416709423793,99.13159582301073,99.38748353016406,2772
2024-01-01T18:18:00,99.33061511343033,99.52717247466799,99.17605875937912,99.33061511343033,2960
2024-01-01T18:19:00,99.37418403752636,99.46162798743181,99.20998300501192,99.37418403752636,1999
2024-01-01T18:20:00,99.50180143710705,99.53862290855966,99.3792716243905,99.50180143710705,4728
2024-01-01T18:21:00,99.48942902140524,99.56692654642505,99.40167193410986,99.48942902140524,1537
2024-01-01T18:22:00,99.49248917848239,99.61312700465679,99.16184795177688,99.49248917848239,4589
2024-01-01T18:23:00,99.49783780616684,99.58515052026343,99.31641948641477,99.49783780616684,1178
2024-01-01T18:24:00,99.55429498990179,99.76674158859583,99.52400366019761,99.55429498990179,1731
2024-01-01T18:25:00,99.50579201057975,99.60561606618661,99.38370837206051,99.50579201057975,1331
2024-01-01T18:26:00,99.52621833586632,99.65657108193662,99.39337151054269,99.52621833586632,2745
2024-01-01T18:27:00,99.54954353305045,99.69365601570155,99.39954280648026,99.54954353305045,2501
2024-01-01T18:28:00,99.5096299017844,99.71343882320991,99.3513263913085,99.5096299017844,3058
2024-01-01T18:29:00,99.49929028595078,99.69829110237359,99.36652882040848,99.49929028595078,1227
2024-01-01T18:30:00,99.42119807089281,99.80707036849465,99.31593351045198,99.42119807089281,3165
2024-01-01T18:31:00,99.50245176272337,99.78487145480146,99.32247627816369,99.50245176272337,1805
2024-01-01T18:32:00,99.48450775210729,99.8722761445516,99.36926923189567,99.48450775210729,4624
2024-01-01T18:33:00,99.4808052772824,99.6297340978275,99.43586944460483,99.4808052772824,4906
2024-01-01T18:34:00,99.54114674893714,99.78468160274957,99.47894661788675,99.54114674893714,3831
2024-01-01T18:35:00,99.56629366700301,99.71029068151736,99.50441471364832,99.56629366700301,1336
2024-01-01T18:36:00,99.58427917267589,99.73014050714269,99.49903243926549,99.58427917267589,1719
2024-01-01T18:37:00,99.65658624015312,99.85018155020295,99.41651078571,99.65658624015312,1047
2024-01-01T18:38:00,99.70558937085745,99.87740085091531,99.60398748667423,99.70558937085745,3792
2024-01-01T18:39:00,99.71790367394081,99.95902784585962,99.59455308325568,99.71790367394081,2380
2024-01-01T18:40:00,99.67921608507248,99.74251013636471,99.56218529893712,99.67921608507248,3753
2024-01-01T18:41:00,99.6885610655709,99.86170874694348,99.50287368824797,99.6885610655709,2492
2024-01-01T18:42:00,99.74633294065505,99.89449453329931,99.61774405261131,99.74633294065505,1759
2024-01-01T18:43:00,99.79388530290329,99.83699988719792,99.59987262088359,99.79388530290329,1798
2024-01-01T18:44:00,99.74831970622047,100.04473311930325,99.7039912570122,99.74831970622047,3731
2024-01-01T18:45:00,99.71378888325485,99.91452195320656,99.55787348542408,99.71378888325485,1042
2024-01-01T18:46:00,99.6960885474247,99.91636401419122,99.4900841197661,99.6960885474247,3913
2024-01-01T18:47:00,99.77734764984258,100.05212444249672,99.6226271285745,99.77734764984258,4384
2024-01-01T18:48:00,99.80233776983107,100.00504557326589,99.71064768585964,99.80233776983107,4829
2024-01-01T18:49:00,99.7886615331401,100.06643852879267,99.70946622025714,99.7886615331401,4125
2024-01-01T18:50:00,99.77307484796148,99.84614583755905,99.40300340736039,99.77307484796148,1887
2024-01-01T18:51:00,99.77321233138449,99.80887888342782,99.56833980326711,99.77321233138449,2783
2024-01-01T18:52:00,99.81337958109837,99.82646860548094,99.73896422882528,99.81337958109837,2601
2024-01-01T18:53:00,99.85800237360934,99.9342266705445,99.81280652466107,99.85800237360934,1001
2024-01-01T18:54:00,99.82641130474045,99.8874769417612,99.79150525080168,99.82641130474045,2005
2024-01-01T18:55:00,99.77709968194671,99.9192264971304,99.56266120637255,99.77709968194671,2568
2024-01-01T18:56:00,99.81648975122832,99.82886205882082,99.65929055874561,99.81648975122832,3109
2024-01-01T18:57:00,99.76699457324003,99.98249324825157,99.70537771642287,99.76699457324003,3866
2024-01-01T18:58:00,99.88713542200354,99.90747157642639,99.84492582988241,99.88713542200354,1036
2024-01-01T18:59:00,99.86418130758113,99.9994152455101,99.62555820317324,99.86418130758113,4497
2024-01-01T19:00:00,99.81805755575184,99.873538005457,99.61634040102679,99.81805755575184,4061
2024-01-01T19:01:00,99.75923732522429,100.01343621753277,99.53077189530875,99.75923732522429,2017
2024-01-01T19:02:00,99.79964221525059,100.20909843524738,99.78546633959456,99.79964221525059,2404
2024-01-01T19:03:00,99.82178632850545,100.03018899831831,99.73571705513665,99.82178632850545,4532
2024-01-01T19:04:00,99.78197122456,99.98473607029433,99.76868932633444,99.78197122456,2867
2024-01-01T19:05:00,99.75188644602284,100.15689128560102,99.51081053624722,99.75188644602284,4349
2024-01-01T19:06:00,99.72623396051348,99.96018276939648,99.70780696799282,99.72623396051348,4398
2024-01-01T19:07:00,99.65351095143119,99.82707162019004,99.5098395873789,99.65351095143119,3181
2024-01-01T19:08:00,99.69370722732315,99.73889002881491,99.52052893275257,99.69370722732315,3923
2024-01-01T19:09:00,99.72574842175649,100.03096026241857,99.68596307186561,99.72574842175649,3041
2024-01-01T19:10:00,99.64116768540352,100.04193050097842,99.4306589779312,99.64116768540352,4258
2024-01-01T19:11:00,99.60445816657403,99.81272438823466,99.41208061124064,99.60445816657403,2014
2024-01-01T19:12:00,99.65814277040899,100.07518989378865,99.57539829506014,99.65814277040899,3941
2024-01-01T19:13:00,99.73822178075855,100.07835680846411,99.57611004341537,99.73822178075855,4534
2024-01-01T19:14:00,99.79795082995582,99.95465270146408,99.62976104299715,99.79795082995582,3265
2024-01-01T19:15:00,99.80440668753106,99.89084713961522,99.79496022147354,99.80440668753106,2397
2024-01-01T19:16:00,99.7747016460422,99.91025878527648,99.4722089954367,99.7747016460422,3804
2024-01-01T19:17:00,99.74496136619443,99.99270459534183,99.53435642688764,99.74496136619443,4148
2024-01-01T19:18:00,99.79571969822645,99.92433454450251,99.39436229744867,99.79571969822645,2066
2024-01-01T19:19:00,99.70044762648297,99.91801247992065,99.21890460003753,99.70044762648297,4396
2024-01-01T19:20:00,99.67232131297217,99.92985239207937,99.57234002666867,99.67232131297217,3796
2024-01-01T19:21:00,99.75954207035034,99.80352441314457,99.66425803530589,99.75954207035034,2715
2024-01-01T19:22:00,99.85664693034566,99.98717234485133,99.66336642400488,99.85664693034566,3825
2024-01-01T19:23:00,99.92390222930446,100.25450596269337,99.76301282800723,99.92390222930446,1754
