,open,high,low,close,volume
2024-01-06 07:04:00,108.33271282035848,110.3186166334436,98.80265682484901,103.4721234958971,4132
2024-01-06 07:05:00,102.49958981239496,114.22980976347978,97.62424177271896,105.22836225020492,3841
2024-01-06 07:06:00,106.09528509754064,113.0373919725156,95.34733514706106,102.28394338085653,2140
2024-01-06 07:07:00,105.85194785392854,111.90222225882981,96.6305575642131,106.6018813018136,4755
2024-01-06 07:08:00,103.6973781087269,110.28257312194032,95.43743344813508,100.51811921696307,3893
2024-01-06 07:09:00,104.86057541902682,113.38836887384024,99.94439559627507,104.84809897870628,1237
2024-01-06 07:10:00,103.13782143305728,111.6410087526881,96.14512956036688,107.14995781289383,2161
2024-01-06 07:11:00,101.41844397616985,112.33888132493017,98.1795020970786,104.29946058956773,1729
2024-01-06 07:12:00,102.13801210662733,113.40864218527567,96.42172550972468,108.74586415318939,1457
2024-01-06 07:13:00,101.05513646401201,114.55887273512072,98.26623107677963,106.32192781240666,3532
2024-01-06 07:14:00,106.83069575190125,114.127184578025,96.05200845435242,109.58492916058738,3042
2024-01-06 07:15:00,106.60727393109151,112.252985645518,98.92635032955037,102.84121812774978,4153
2024-01-06 07:16:00,109.50606371579873,111.93891578723189,95.55405801418318,109.38789330854748,2754
2024-01-06 07:17:00,107.29678413647241,111.19889869422023,99.47575200045141,106.06822589885697,3896
2024-01-06 07:18:00,100.52045838756132,111.86213375587984,99.20210846270398,107.45178899213398,1713
2024-01-06 07:19:00,108.84245173928954,110.55523193645949,98.39403671819193,109.02161117043447,2610
2024-01-06 07:20:00,108.62675162945726,114.85552754182378,95.33707313571423,105.5119718799182,4118
2024-01-06 07:21:00,104.43320320772699,112.86958721979789,96.04284514164465,108.62180791949666,1343
2024-01-06 07:22:00,105.85863050527922,110.63902921397606,99.29680797845538,105.41696939588056,2362
2024-01-06 07:23:00,109.7607833247252,111.76403004632952,95.60987217151298,105.99198927617238,3283
2024-01-06 07:24:00,105.32304363848166,112.73519571810328,95.7796604815401,104.45098572897385,2487
2024-01-06 07:25:00,109.0532182837609,112.66442818320435,97.7200166187776,101.45638551840104,1662
2024-01-06 07:26:00,100.83038757810186,110.17751684359317,96.37088719837172,105.53503233348867,3423
2024-01-06 07:27:00,101.91051868708684,114.75420517114556,96.11037849971964,109.77448230266181,4194
2024-01-06 07:28:00,104.40754943441318,111.37687840737472,97.8790671592409,107.87185995732284,4019
2024-01-06 07:29:00,105.84756808337305,110.08092334465945,96.86288338229015,107.47498484753436,1245
2024-01-06 07:30:00,108.162278518628,110.3822200447514,95.70279948384834,106.4330880272963,2277
2024-01-06 07:31:00,109.88262115143186,112.90097451623988,97.67426883772733,103.47908673487244,3613
2024-01-06 07:32:00,103.88851496474116,110.68892760337549,96.93506201639312,101.69615194478378,3746
2024-01-06 07:33:00,100.47415636140084,110.20862396426752,98.67258387136884,102.2455160164269,3962
2024-01-06 07:34:00,108.01171503295325,111.89813233206355,95.51377721160294,100.0632208954265,3328
2024-01-06 07:35:00,106.04380719082808,113.11380596170095,98.10306621972987,106.73480420898355,3114
2024-01-06 07:36:00,101.98542858868201,110.55919902420806,97.18246663471623,108.11877558556434,4724
2024-01-06 07:37:00,104.9482845662142,111.56663916075658,97.03030937526202,102.6891135119806,2556
2024-01-06 07:38:00,107.42310245533724,112.08880335812272,96.1614384400417,100.91850399644272,2557
2024-01-06 07:39:00,107.70411787068643,110.79730048893384,95.15213014101356,103.35727067821918,3222
2024-01-06 07:40:00,104.99618411998762,112.53036949233355,99.23844597182323,102.92051229416978,2214
2024-01-06 07:41:00,103.05214530128859,110.42607043450886,96.63205043017213,104.50876360777733,3332
2024-01-06 07:42:00,109.73742582038494,110.23259248172535,98.40545519864924,102.6410205432101,1304
2024-01-06 07:43:00,106.63362610956493,112.59917683577568,99.73793699888354,103.3973270534503,3922
2024-01-06 07:44:00,104.08237519346298,111.23948486375438,97.82495149041065,109.07554779349243,1792
2024-01-06 07:45:00,102.80463224204652,110.47686903949014,96.98573451259934,103.34835352889606,1406
2024-01-06 07:46:00,107.31102983003562,112.11956293743816,96.34136783174353,107.85518046729896,1331
2024-01-06 07:47:00,102.42183445593767,114.57570369758697,99.67021896323746,106.25833700224459,3352
2024-01-06 07:48:00,101.71709988973689,113.62096223327077,98.41038409025572,103.37537945631374,3037
2024-01-06 07:49:00,105.29833888962071,114.07807957673513,98.3264069662828,108.17788269780351,3966
2024-01-06 07:50:00,102.89987392644142,114.35956994379319,97.13079162572639,105.95076069596264,2796
2024-01-06 07:51:00,106.28905144923615,114.8631387069821,99.22524356433715,100.086187275989,3716
2024-01-06 07:52:00,101.17938674874233,113.81623286757086,98.56836093504744,100.687282015724,3820
2024-01-06 07:53:00,106.54941104567321,113.0420396096974,96.41591635890508,107.5263955945232,1550
2024-01-06 07:54:00,102.83296527997702,111.82712940151123,97.99789330012524,104.46527789585194,4042
2024-01-06 07:55:00,100.00242934434513,110.90821618278858,97.15096977300632,104.05507791743541,2360
2024-01-06 07:56:00,101.26936057674176,113.43329936991647,95.03295081414856,101.45827184195808,2053
2024-01-06 07:57:00,109.33615377835093,114.9747499306097,99.03811715750899,101.5731859396127,1439
2024-01-06 07:58:00,108.67354639115358,112.33679342309459,95.6141517445985,107.977524500959,1257
2024-01-06 07:59:00,102.33609032036237,113.61839684046404,97.54977253001307,108.29017133961455,1782
2024-01-06 08:00:00,107.78371904545492,112.47546224996579,96.68113096542407,105.60002540638729,3610
2024-01-06 08:01:00,106.08571593173974,112.15966711681739,96.71044520600339,102.95127809805687,2814
2024-01-06 08:02:00,109.7090471144987,112.05152806779958,97.38682441706904,109.3270081666783,1233
2024-01-06 08:03:00,103.73605659534059,112.52312341465849,99.98511552009873,106.23962390995227,3073
2024-01-06 08:04:00,106.81460612517171,111.83447830932687,97.04189840315738,107.96642119451788,3570
2024-01-06 08:05:00,100.63535722423919,113.74386660910903,95.91164614908286,100.03282920288216,3431
2024-01-06 08:06:00,103.96247346816406,114.37136013295758,98.06803169024684,104.5031960087536,4607
2024-01-06 08:07:00,109.6381766118818,114.41442653322592,96.1814385401976,108.70949086319956,1392
2024-01-06 08:08:00,105.38980874450121,111.13849356712913,95.52774568356475,103.38233283232721,1461
2024-01-06 08:09:00,102.87879503334844,114.47954569365746,95.25087086032964,107.2655117687228,2751
2024-01-06 08:10:00,101.20270963128607,111.70775615927552,95.11440637009842,106.57674825128646,1838
2024-01-06 08:11:00,107.0352834018153,111.54653832742649,97.15582324155532,101.52218366354299,4209
2024-01-06 08:12:00,106.44856043429726,113.63378028699118,97.13362889936697,107.74903827254406,3784
2024-01-06 08:13:00,103.73938713603775,111.52348170043145,95.92772700038977,101.12526790312799,4936
2024-01-06 08:14:00,109.50941351865835,110.26483202804854,98.92009526885604,107.2791409657194,1109
2024-01-06 08:15:00,100.22202812987851,111.86808886155154,95.6463531395994,109.90968336779095,2498
2024-01-06 08:16:00,103.03723851631825,113.60732800179174,99.57658596319651,109.57981431811763,2351
2024-01-06 08:17:00,109.21069486299581,111.63479210135088,97.93787988821636,108.00241743057005,1205
2024-01-06 08:18:00,103.20935438319441,113.14779527997574,95.13808188052465,105.34517424229702,2094
2024-01-06 08:19:00,102.52252833855171,113.30059722131566,99.81486312871358,106.7482457582074,1209
2024-01-06 08:20:00,105.34220409931247,113.66868005863178,96.53970629772927,107.28108390344093,1184
2024-01-06 08:21:00,108.23801749920538,114.48565233155469,97.24987479788926,100.08401524278239,3649
2024-01-06 08:22:00,101.03146760878361,112.16282249634216,96.42134346497276,101.02366220952956,3806
2024-01-06 08:23:00,109.43020709645737,110.83216038331229,98.64210649016889,105.97059132078863,2406
2024-01-06 08:24:00,107.95072881181164,111.59462857715944,97.4284011035977,100.06534540142908,3792
2024-01-06 08:25:00,101.81250255551552,112.16083627586993,95.66186479701251,109.08905650773497,1890
2024-01-06 08:26:00,107.12007961198162,113.56945734664056,95.52101976179726,104.89662713225079,1398
2024-01-06 08:27:00,103.84958722637558,110.06561062780817,98.62687706662287,102.57767075605122,3592
2024-01-06 08:28:00,104.02294678076319,111.5789269171994,96.18540702465636,103.938211695976,3954
2024-01-06 08:29:00,107.83290092438867,113.89921290509659,95.68896687319236,108.50776410640003,2682
2024-01-06 08:30:00,109.62784807980732,113.35428851665348,97.49713798498921,109.27192873764116,3729
2024-01-06 08:31:00,101.26655872847194,113.65869986792802,99.01382643768152,101.1623498047732,1977
2024-01-06 08:32:00,104.20630236878819,114.05905384719597,96.39391372936565,107.77960633955577,4797
2024-01-06 08:33:00,104.80941608084304,113.9161785943898,96.38215805850403,105.7822711821653,1313
2024-01-06 08:34:00,103.76311816954998,113.41091583076388,99.16940630130189,105.85502757664487,1227
2024-01-06 08:35:00,103.63189123716225,112.19830766185295,95.73916897284391,107.79452121895827,3705
2024-01-06 08:36:00,100.52268667561597,114.91799164439077,98.08363795893274,102.22844686785957,2169
2024-01-06 08:37:00,106.85538620562623,112.84536597795037,99.77506741491293,105.31044967974958,4093
2024-01-06 08:38:00,104.36214417120046,111.0138460468442,99.20651574788654,103.19352615450809,4672
2024-01-06 08:39:00,101.94793802643927,111.46406427552392,95.30907616889864,100.94512344976515,4957
2024-01-06 08:40:00,108.16033502302068,113.46781227985235,96.59955438280812,101.05079445556603,3739
2024-01-06 08:41:00,108.02560748151627,114.62369782599731,95.71187232796308,101.3647147062515,3347
2024-01-06 08:42:00,104.86391628088894,110.89360064602948,99.7462031884357,106.14899848904838,1926
2024-01-06 08:43:00,102.9845066114776,110.41173247872894,99.9297078311104,101.0583019837731,4336
2024-01-06 08:44:00,106.38092725796453,114.40765524021003,96.17496510270018,105.70103842590174,4121
2024-01-06 08:45:00,102.88152135777403,114.57638989456417,98.34849522414376,105.8829705797726,3789
2024-01-06 08:46:00,102.36007930323711,111.3818967265795,99.2081586602356,109.0389651012189,4446
2024-01-06 08:47:00,107.30514654026327,111.8864286218562,96.16840142207238,106.26376596325514,3108
2024-01-06 08:48:00,100.40325239720951,113.30093998748929,95.93840317160489,109.85587840881502,4090
2024-01-06 08:49:00,100.94768471034594,111.64965010421237,95.05605511623641,100.30992579940835,3355
2024-01-06 08:50:00,100.0678817402359,114.38579354135027,97.05981228470763,107.04146136645119,2846
2024-01-06 08:51:00,101.52943186475426,110.53789351356932,99.49718731197358,100.26480078053044,1536
2024-01-06 08:52:00,100.68990008710459,110.18991110480097,99.51489824528174,107.29377577874703,4278
2024-01-06 08:53:00,109.95802367779919,111.04243103371395,95.63871563754508,103.85850209204035,4396
2024-01-06 08:54:00,102.8880996995409,111.43043889102485,96.02176240264197,106.1130776539259,1074
2024-01-06 08:55:00,101.49268012669248,110.56463295644437,97.04023665467267,103.09538072088338,2676
2024-01-06 08:56:00,102.40996257995918,110.32845214670323,98.9031227258185,101.5910503915265,2441
2024-01-06 08:57:00,109.36125571540134,113.77803856750899,98.05925741765864,107.23512518089282,4399
2024-01-06 08:58:00,105.20160223024396,110.8213828295113,97.56924871760108,109.04620380270087,4352
2024-01-06 08:59:00,103.64818096307857,114.56961099533152,97.95965942111302,101.83582443700035,2626
2024-01-06 09:00:00,108.73391457909219,111.83999830724048,95.48099846901148,109.207030012036,4146
2024-01-06 09:01:00,103.94990270549033,113.35302904860673,97.38831821127454,101.40182109204544,2599
2024-01-06 09:02:00,103.35008569957697,111.127010573844,99.96031644769565,107.35661882549532,3641
2024-01-06 09:03:00,102.07282522549735,111.20161384245934,95.44223073469544,109.59445158179005,4833
2024-01-06 09:04:00,103.77796823909412,112.87354601433788,97.59623338817443,101.47370881756238,4721
2024-01-06 09:05:00,103.16684356016926,112.80321462572994,96.47824630828687,104.35090046755353,1608
2024-01-06 09:06:00,106.7730395929814,113.8436461400604,97.6995664843098,103.374574823584,1611
2024-01-06 09:07:00,102.89582704670727,113.78906652847132,97.86909380016873,103.88477750184099,2020
2024-01-06 09:08:00,105.77199746422562,113.3534388233183,97.88736449059738,107.53139739131777,1784
2024-01-06 09:09:00,100.65892165031973,112.24565282946746,99.26104392655444,106.6118893255556,1240
2024-01-06 09:10:00,101.91289156696514,114.45320193140309,96.9487370733683,109.68686964462819,3052
2024-01-06 09:11:00,104.07405271611348,113.11289245110649,97.58177081333248,101.85479503356422,2238
2024-01-06 09:12:00,109.36949253908695,114.95099245231178,95.05464199483875,105.4326086932588,2602
2024-01-06 09:13:00,103.77251985715695,114.09684908967179,98.94775300789884,104.49126145419027,3534
2024-01-06 09:14:00,106.64074121199835,110.22154905619163,96.29743853687927,109.18856108925749,3404
2024-01-06 09:15:00,102.55087222421398,111.60296953540158,99.08277512020258,100.1061923247696,1393
2024-01-06 09:16:00,101.27033575973232,112.85937858235476,96.32819333190159,109.89170400767094,4226
2024-01-06 09:17:00,100.5853660008005,113.60734768935744,95.05394248131246,104.79734314372529,2414
2024-01-06 09:18:00,103.05413498542751,112.7516824888097,95.77415659096724,106.25539647233597,1368
2024-01-06 09:19:00,101.57661026796907,113.93065211231091,99.92841451286084,103.60052555805716,3076
2024-01-06 09:20:00,101.74010448016124,111.41327826378672,96.59900622973994,108.52526669695499,2840
2024-01-06 09:21:00,107.6075930838695,110.91956025616413,95.54411951006374,105.61987945118383,2446
2024-01-06 09:22:00,100.15838070944874,110.26958341894886,95.59379401812875,106.62810936249765,4013
2024-01-06 09:23:00,105.57810125735435,112.86656872285761,96.55171357028613,106.48904708060677,1008
2024-01-06 09:24:00,103.79461380593465,113.44299760337748,95.18822520558382,103.63982139897732,4271
2024-01-06 09:25:00,105.06549999908547,111.6307485855968,97.55744294060977,100.75990995806616,4516
2024-01-06 09:26:00,105.62830237214602,113.06792092427938,96.0687045774466,108.0770622609405,1333
2024-01-06 09:27:00,103.13367694457278,110.26078615426664,97.59655320698437,102.89715919184317,1949
2024-01-06 09:28:00,102.95108860184286,110.49646673148402,95.7038210934961,108.48930228477704,3277
2024-01-06 09:29:00,107.33401849334906,113.5087738612925,97.14928614508746,106.08643008790827,1392
2024-01-06 09:30:00,108.71276988121157,111.84034852608649,97.98958429200623,103.53703958097478,2851
2024-01-06 09:31:00,101.92581632458528,113.35667015551503,95.30999969169054,105.94247148973622,2331
2024-01-06 09:32:00,100.97618760535148,114.15860560139959,96.9937465462553,106.45492692361438,4960
2024-01-06 09:33:00,108.97795806392025,114.26311218738059,96.51261910494844,107.06683407758672,4402
2024-01-06 09:34:00,103.49895463647398,110.86083822732226,96.20179908244317,108.22338134507072,1778
2024-01-06 09:35:00,105.51317390662814,112.43142786175673,98.02267313042248,101.59754942217985,4431
2024-01-06 09:36:00,103.59543144520003,113.66963361816244,97.94270992882704,109.44144384768617,2698
2024-01-06 09:37:00,101.25802336346051,113.86990298133455,98.15349903338847,104.10840614427511,4658
2024-01-06 09:38:00,105.89331644947728,113.92337990364439,95.79441335216261,108.60450298376378,4875
2024-01-06 09:39:00,105.25140851769629,111.14083667190292,96.42854622431165,102.20479595367784,4254
2024-01-06 09:40:00,102.02993559191196,110.96267408861887,96.04839388997539,100.29028972204715,1386
2024-01-06 09:41:00,104.51869044652278,112.95006234136848,97.7025180249892,105.7334404362285,3156
2024-01-06 09:42:00,107.96947504015645,113.7054289886911,97.30532844604808,103.24666279072439,3386
2024-01-06 09:43:00,105.90426103107892,111.59569757767096,96.65146868796376,109.84462004947949,4271
2024-01-06 09:44:00,100.96917327066996,110.52352578431211,98.93007404434216,101.04453454715383,4252
2024-01-06 09:45:00,105.48021497229135,113.58373191455038,95.46986872204191,100.47302866003521,4611
2024-01-06 09:46:00,107.02738299289587,111.49848915690002,99.87448344377822,100.45017818553133,3612
2024-01-06 09:47:00,107.92703405780752,110.83181362155861,95.5827203890766,102.16873695223795,2783
2024-01-06 09:48:00,106.29117578634266,110.73861764198566,98.86535406284185,105.79191116365338,2845
2024-01-06 09:49:00,101.52658164540783,111.57454773763358,96.84115094580416,105.05563373644692,4508
2024-01-06 09:50:00,107.10173266590161,112.96339032956872,99.32631114565903,103.50075804833561,3880
2024-01-06 09:51:00,106.77341846081517,111.79201119346908,95.37084974392081,100.88793107416909,4892
2024-01-06 09:52:00,100.24426882940634,110.10330925796715,96.87360855096169,102.33737094794319,4111
2024-01-06 09:53:00,104.11747667590244,110.48454217338906,96.67721703250118,101.84147064784717,1221
2024-01-06 09:54:00,103.32950246962373,111.4525162359931,99.96578519112768,107.45666837156048,3344
2024-01-06 09:55:00,106.69412064253643,113.29852241073546,99.92774497444813,107.79946383001314,4749
2024-01-06 09:56:00,102.16135812310921,110.49257536734267,95.94901979333194,107.7701401306182,2866
2024-01-06 09:57:00,105.90871922974259,112.80328426750341,98.1497348034917,109.69040544414149,2052
2024-01-06 09:58:00,109.13205961814172,110.59942935412002,97.6775970995547,108.84237946334032,1926
2024-01-06 09:59:00,107.97802372208608,111.0580766367469,95.7718674562037,104.97804747178505,4772
2024-01-06 10:00:00,109.2145773621653,110.86094263777882,95.83889853052212,104.14936020909165,2225
2024-01-06 10:01:00,109.7850596693269,110.33614317785405,99.94625864239778,109.15768517709462,4042
2024-01-06 10:02:00,100.10670127006163,113.35664908693295,97.26364996810466,106.11225252048146,2831
2024-01-06 10:03:00,106.22741276377478,112.31701773693017,95.62900646000037,102.94398667025595,4036
2024-01-06 10:04:00,104.12839397758907,114.15526720448669,96.07395019369628,105.64464027715167,3532
2024-01-06 10:05:00,108.59854490335121,110.49445419991159,96.34174033624275,109.92149422696126,1129
2024-01-06 10:06:00,102.51814702009132,110.72366466669037,97.5545863165931,108.49470060152362,3095
2024-01-06 10:07:00,109.81029489115076,111.53228865675226,96.67774064753155,102.81279716059541,4840
2024-01-06 10:08:00,106.13707969543748,113.82932993469404,97.2750589294496,109.52954425917217,1826
2024-01-06 10:09:00,107.93537402228831,111.5287941157785,95.83249775550681,109.81462111479115,4487
2024-01-06 10:10:00,100.85599552822768,112.04209353749346,96.63364345293753,102.31166959415415,1599
2024-01-06 10:11:00,101.83457884758865,111.50801783148582,95.35158296358877,108.95592118501341,1769
2024-01-06 10:12:00,107.58403673034204,110.40112145900515,99.44855136737924,108.83202717698832,3618
2024-01-06 10:13:00,100.21986522039323,114.69716811448093,95.99376238584289,100.3975357323404,4970
2024-01-06 10:14:00,108.16877985893782,112.74269496035595,98.7845006771437,106.69689193061687,1456
2024-01-06 10:15:00,100.13949018691912,113.93916594092748,96.74775894101673,103.05280713031169,2072
2024-01-06 10:16:00,106.57118839061273,113.29178546092648,97.37198659469897,106.74612626491876,3775
2024-01-06 10:17:00,103.65093920231806,112.57127139530988,96.45630519730614,109.13558694190243,4147
2024-01-06 10:18:00,106.11494852719198,110.4483912832969,98.48220635553685,104.98779247989519,4617
2024-01-06 10:19:00,106.96031406989114,113.21366772635152,99.22273209637353,104.14412830788653,2271
2024-01-06 10:20:00,103.42475219186304,110.77685177968416,96.43135092369793,109.21531271187418,2853
2024-01-06 10:21:00,101.07962448110835,112.07191584678138,96.21108821831797,109.74114917738532,3337
2024-01-06 10:22:00,100.69645867748265,113.14556571740215,98.40720132731948,100.62236327793802,1534
2024-01-06 10:23:00,105.88936022562548,113.91114500236061,95.97576530283861,109.22848069148208,4602
2024-01-06 10:24:00,105.20655353734111,113.4252258785431,98.19919882804886,100.82768533521889,3483
2024-01-06 10:25:00,107.42201009121132,113.35766764527314,95.47214039846818,103.3728621338359,3875
2024-01-06 10:26:00,105.09735510003937,110.74521104587603,98.10068579980343,107.62574122430327,2406
2024-01-06 10:27:00,104.22445790030879,111.73064270035793,97.56703367005217,107.77036981939695,2119
2024-01-06 10:28:00,103.98087178236231,110.21456136330097,95.56952857788154,107.25821890679167,3298
2024-01-06 10:29:00,100.26446902597668,113.59738446588233,98.245518174323,100.39112488061069,3288
2024-01-06 10:30:00,103.35557201696658,114.76292990658709,97.23278578517038,101.32966048024093,3971
2024-01-06 10:31:00,109.76020157524493,111.32055195089538,96.08557525408543,109.36216498219748,4929
2024-01-06 10:32:00,108.73555576227089,110.43848354581155,96.76692077851088,100.81461388395891,1304
2024-01-06 10:33:00,103.29378067034217,112.37785038376826,97.46051052819465,100.78545916973117,3604
2024-01-06 10:34:00,105.87795405066372,114.28349111563784,95.45777113632191,108.3564593775787,2611
2024-01-06 10:35:00,108.47296745535493,112.7598709763589,99.78804741564177,106.41265753222886,2642
2024-01-06 10:36:00,104.41274336750068,110.23388575095056,98.3278107810606,103.5165605584518,2017
2024-01-06 10:37:00,100.1795786375015,114.87136120263973,95.51267490643848,101.65710487071627,1990
2024-01-06 10:38:00,100.7451046181864,114.143249549813,99.1143109216423,108.84170419892814,2595
2024-01-06 10:39:00,105.10392721348707,110.65797038525756,96.61277465473073,109.88537757628512,2463
2024-01-06 10:40:00,109.69439375675879,114.60898878251754,97.98399768356592,100.49971728442829,2511
2024-01-06 10:41:00,106.93209542218868,112.25344144302595,96.38571420789786,105.54113382090202,2521
2024-01-06 10:42:00,100.70916191438569,111.85948995287471,98.66702972457304,102.61303584905815,3179
2024-01-06 10:43:00,101.89360875791863,112.30526665263594,98.6150448750005,108.32386833549704,4473
2024-01-06 10:44:00,107.7132314321685,114.17285978435474,97.76021728436208,103.46073091774805,4740
2024-01-06 10:45:00,108.41439759956245,113.29739839143393,96.20462796235789,107.1462928918634,4054
2024-01-06 10:46:00,106.17694586188591,110.29624226199864,96.26851903756072,105.39523421526278,1375
2024-01-06 10:47:00,106.44423169629816,114.78802185558085,96.91431398347471,105.4152338159497,2958
2024-01-06 10:48:00,100.28337450383384,110.73892066739158,95.72506083698143,108.57999431180421,4638
2024-01-06 10:49:00,108.28530259581508,113.72783975867675,96.68827856595462,104.70404425924565,2721
2024-01-06 10:50:00,107.88275208170829,113.18068265214066,98.42177300624157,108.4559953414448,1686
2024-01-06 10:51:00,102.59035144103348,110.9376402397328,99.1542264002971,103.63426828037575,4614
2024-01-06 10:52:00,107.08676719965507,110.85366038056524,96.6629114524668,101.74782942464304,1370
2024-01-06 10:53:00,102.14854606424998,114.35163796852346,96.16795129127182,104.55477377656615,4483
2024-01-06 10:54:00,100.40330161051513,112.09847461749798,99.16321289167567,104.98355781377022,1154
2024-01-06 10:55:00,102.01136542590378,113.27288257087069,99.45352013692961,104.78383197637791,3292
2024-01-06 10:56:00,101.786288767543,112.52035501928337,97.05010761656033,108.08330411879282,3589
2024-01-06 10:57:00,103.37747996734848,113.6367675853798,95.13452076924817,105.64678941460097,4632
2024-01-06 10:58:00,104.18449497175457,112.39621187519666,98.47480810447075,108.88444071758803,1681
2024-01-06 10:59:00,105.08538891497707,111.43689957627784,98.92016618091564,105.14185494915942,4146
2024-01-06 11:00:00,104.76753875508328,111.81691685498248,95.0901212658222,102.24715082882004,4277
2024-01-06 11:01:00,102.7067460596529,114.29538847225172,97.97515426670756,101.29495840262753,2859
2024-01-06 11:02:00,100.29170668574075,112.34017346461364,97.94184379122088,108.68362820944621,4939
2024-01-06 11:03:00,106.0510162223715,111.06724666122305,96.89353954373956,100.56172798902212,3944
2024-01-06 11:04:00,103.95744829847354,114.67302694038626,98.74883662925419,101.17609611919762,4499
2024-01-06 11:05:00,102.9867215738755,113.98300228249188,97.1408951905718,100.63658518917642,3918
2024-01-06 11:06:00,108.66941042830513,110.278330730281,98.38387975895682,104.2373419718182,2444
2024-01-06 11:07:00,107.4674330779816,114.99471480990259,97.58558652317576,105.32615616393593,3720
2024-01-06 11:08:00,108.57765548372443,113.47463348220052,96.24232302351422,100.19874731022601,4220
2024-01-06 11:09:00,104.9498279471246,110.80133299520294,98.03250431505066,105.15586166891605,1087
2024-01-06 11:10:00,101.30931252126777,111.18583840649298,98.6845424742292,103.93759471290626,2529
2024-01-06 11:11:00,106.96221436121273,113.46222740620773,99.86952836718501,107.73645182455898,4239
2024-01-06 11:12:00,102.06073779937175,113.8988052763956,96.90054473401207,108.29956621746223,4260
2024-01-06 11:13:00,104.41229669091717,111.19517971574903,95.32236272333175,106.84967436386205,4185
2024-01-06 11:14:00,100.65000788948889,111.28484426949636,99.93985610610676,104.73495535316624,1012
2024-01-06 11:15:00,108.25308402422982,111.5356034743603,98.11903329712769,102.16148595041989,3928
2024-01-06 11:16:00,101.25940641047501,112.99009182418318,99.73225229080384,108.4711486730256,4041
2024-01-06 11:17:00,109.0309750704931,110.85908089150638,95.5191354300556,103.41669140044417,2701
2024-01-06 11:18:00,108.64230602261557,110.52121599442388,96.7101691993523,103.56291887194949,2180
2024-01-06 11:19:00,104.64582764439245,113.39432044542757,95.66968349436362,109.16011547187045,4252
2024-01-06 11:20:00,107.4436820430399,113.89548969896585,99.1775507729103,109.75597255597913,1319
2024-01-06 11:21:00,106.19445073818153,112.50464702208252,99.40171370714658,108.98130956384504,1291
2024-01-06 11:22:00,108.03075642337745,111.81916355134193,97.5065584993751,109.98234723561082,2639
2024-01-06 11:23:00,104.31805100785913,112.16021356763238,95.93303108831016,108.68908843901477,3670
2024-01-06 11:24:00,107.8580848424435,111.94203916935976,95.63559484519854,107.04357517620082,1772
2024-01-06 11:25:00,104.62456817065149,114.79992454118837,97.94082055040103,102.93819399571473,2683
2024-01-06 11:26:00,109.40965787842794,113.8404495260957,97.5318816229265,109.52957048899876,2500
2024-01-06 11:27:00,104.86372100825147,111.04043607425055,98.47394551183834,108.76626831613754,2674
2024-01-06 11:28:00,104.6261927193373,111.9209457602699,96.52603631309995,102.40746792415653,3887
2024-01-06 11:29:00,107.85071861563513,112.72006145681554,97.01183997512182,104.89162473241826,1923
2024-01-06 11:30:00,108.21577691760838,113.06492931031845,95.10680536925578,100.7005566062555,2456
2024-01-06 11:31:00,105.54489114321171,112.34091948014384,98.05071522537764,109.53308863267218,4240
2024-01-06 11:32:00,101.79797813495075,114.0506331750598,97.11571760673239,105.72768327721457,3449
2024-01-06 11:33:00,104.6775823095758,113.83803009729115,99.59882316906724,102.45200545928165,1157
2024-01-06 11:34:00,109.68072502909678,112.52578959314083,98.20893148852403,102.92399313623876,1383
2024-01-06 11:35:00,107.52986193039185,114.27214693390866,96.99347245724847,109.80656372629859,1397
2024-01-06 11:36:00,108.11162603879131,113.75544765221193,96.31794590436675,106.15614291804198,3103
2024-01-06 11:37:00,100.3282549881924,113.89290924360321,99.5264247130382,104.20683124106404,2096
2024-01-06 11:38:00,104.6785946263416,114.78200389716709,95.08132537058722,104.99845461785539,1969
2024-01-06 11:39:00,106.46621133657555,111.33233470604601,96.63456233626196,100.98550072377343,3807
2024-01-06 11:40:00,108.30032683628075,111.33824081183424,99.71752791894018,100.75022760072876,3520
2024-01-06 11:41:00,100.49273653582772,114.4447612784532,98.27016503490788,105.92707743300384,4251
2024-01-06 11:42:00,108.52438885641874,113.8611318669284,97.6635953564165,105.12004036440317,4674
2024-01-06 11:43:00,105.48400936741912,114.63272770717813,96.01767358960214,103.59153191303442,1193
2024-01-06 11:44:00,101.9731397057606,110.31565080162227,99.16687387127193,105.66113952511364,2730
2024-01-06 11:45:00,103.172552164497,113.13878538630799,96.02099531296388,100.72675949437172,3844
2024-01-06 11:46:00,102.81929551751561,110.72314169061724,96.24126765760624,109.43991171431546,4455
2024-01-06 11:47:00,105.30859034288476,112.51948599146291,95.95925571435927,102.93711687784221,1759
2024-01-06 11:48:00,100.51685679911132,110.77873465926722,95.7907473028476,100.71778790671999,2252
2024-01-06 11:49:00,101.58536158499923,110.6403925449244,99.76656247989402,101.69504272574105,1794
2024-01-06 11:50:00,108.12693043375782,110.06084172691017,98.01015798070654,100.95473914482517,3883
2024-01-06 11:51:00,101.32603990746811,113.15119406191452,98.18918566005047,101.78604504359681,3722
2024-01-06 11:52:00,102.33396269458127,111.79511308345043,99.77162732839392,104.16754054826612,2626
2024-01-06 11:53:00,104.53370605604158,110.52594142439486,96.1528752756278,107.38050893935521,4794
2024-01-06 11:54:00,105.17120888113331,111.61418888865654,95.02958769298846,102.72348347455039,3313
